0.390758123747,0.536086270084,-1.8113960567,-0.383290467967,-1.12227266214
-1.22457742667,-2.77465394435,-2.81589095776,-0.281369998793,-2.99709660927
1.4691844617,0.343772437418,-0.689318402607,-1.9915632148,-0.787729404392
2.02956792422,0.594310784769,1.69628890947,2.09105509137,4.2184213886
0.618977855172,1.68636370374,0.694421256201,-2.87300885297,-1.19887564878
1.50278766292,-1.9437472003,-0.248914762576,0.0787362463935,1.02002821043
-0.095874658279,2.06631476724,-1.95111663107,-2.91219074938,-3.44805139293
2.09258443087,1.4560474638,-0.259814788079,-0.498609557704,1.10627743799
-2.29962293432,-0.967925202064,-2.43204575554,1.29498523651,-2.36520450308
-2.5374875735,-1.76429844979,0.442657388707,-1.23701066878,-2.63961849805
0.934360456288,1.82141008646,-0.892718982022,-2.43935773834,-1.63378103455
1.87989650202,1.70920030966,-0.639485325381,2.18687516281,2.71780408234
-0.695815391306,-1.45618267677,1.97641151896,1.41829622303,1.74745998449
0.0456054483298,0.865959690249,-1.72088060773,2.37425369222,0.740564198643
2.79567750905,-1.09799062617,2.19331570936,-1.13829775836,2.6710071757
-2.84841632741,-2.70482905336,-1.89223897191,-2.5857999503,-5.38844371635
-1.45514745957,2.48149038942,-0.252902928154,-2.21872926312,-2.89253409223
1.8593499924,-0.579180957116,-2.8534041301,2.14098625577,1.21726022851
-1.35423108591,1.25463578443,-0.865365943058,1.76585437096,-0.244569247463
2.06771316686,0.22888510284,0.35451909842,-2.26494011138,0.128264113865
-0.734148488556,-0.427516025226,0.0672518777128,2.35057541961,1.22759835866
-1.19873633044,-0.621348726729,1.75963939817,-0.52634353588,-0.216639959272
-1.89079470005,2.04148389653,0.415628398208,-2.6396987667,-3.12929869822
2.93350184518,-1.62730600079,0.688210277881,-0.791839914987,2.07205118367
1.81665561809,0.765371116234,1.92729885719,-1.27048116725,1.68699521089
-1.35122921044,0.606311346795,2.63108518326,1.24377785605,1.5688793285
-1.41958101026,-2.26598447331,-0.247654624861,2.84887499638,0.8343470092
1.08344624667,-1.84047760628,-2.71956463703,2.71586362062,1.10789284939
2.15189409281,1.96741905449,2.78340313703,0.593618694436,3.9088305845
2.58549501509,-2.11938711433,-2.31623814747,-0.767826586957,-0.0923674791142
1.59936075943,-1.07314781121,0.828210488068,-2.94467338998,-0.468838692572
0.260790230849,-0.973472118689,2.3881458531,2.6442422309,3.67421469794
-0.695268905079,-0.623293245956,2.38367966892,-2.64706579139,-1.02092853607
-0.567724269423,-2.21894675621,-2.47818354645,1.70378572175,-0.778440185975
-1.17255986792,0.504335235332,2.27079707056,2.28475236368,2.25576430387
0.605725243474,0.871366474104,-2.66023078297,-1.21509541814,-2.1102277695
1.15064764546,-1.86582328287,1.8180452203,0.0885824991403,2.06713087593
1.54371624189,-1.9332675083,-2.50427825223,-0.107568181663,-0.516797831066
0.173123276173,1.17784963085,-1.77143031582,1.02823397974,-0.194541864088
1.75961595196,-2.7495731249,2.78014503433,2.85235630304,5.19765857366
0.303964705331,-2.61055810556,-0.928579260829,-2.87742018713,-2.56273593499
1.8051108587,-1.75243741121,-2.14048493457,1.19936390718,0.897726625883
-2.65230116394,-1.46035459891,0.0619907072931,2.97155270892,0.188310663276
-2.1209059241,-0.302911334408,0.608642257097,-2.41636503516,-3.0659029504
-1.26759071675,1.32479941144,0.304836384246,2.03146209032,0.764099020539
0.481988108808,-1.89256958034,0.693012702351,2.32173053081,2.51013998135
0.100735666923,0.756862014759,0.0303547053388,2.45797545952,1.95318163435
-0.520172066613,0.21281229775,-0.944141246613,-2.22253933714,-2.65930270219
0.9769305084,2.61402001197,0.676375091574,2.0564309967,2.7762200765
-1.69254938278,2.41903043838,-2.94138013728,-1.64512364002,-4.35097398267
-2.20766923637,2.4452576791,2.46138381996,0.486347442809,0.271753374443
-2.47504168486,-2.29872336255,1.62642753185,1.39677161278,0.119737206173
-2.4772298584,-0.855220811281,1.63926973051,-2.21117039033,-2.5454986288
0.226994603124,1.52834139736,-1.36484294405,0.399101975444,-0.359179527128
-0.1398901757,0.339724155251,-0.355577655517,1.16242418557,0.544266347673
1.30942308192,1.53829414737,-2.77606794593,1.07301238136,0.086332939297
-0.136675194552,-2.39897167397,0.685177402288,2.0274870538,1.79714789158
1.40336422595,-1.07060650373,-2.59286813348,-2.77601857761,-2.66143317954
0.354751823763,-2.03488380439,-1.39267088579,-1.58572826138,-1.83846332814
-2.88391523029,-2.08988145363,-2.7965849212,2.89100914853,-1.87504468892
-0.837088139076,1.95278717137,-0.526575548895,-1.48092512214,-2.04772536973
-1.57973474112,1.63869359566,1.02754143075,1.2379853112,0.393632091268
2.11893247914,0.132297401016,-0.343382080071,0.322490647533,1.66102059183
0.911969090437,1.73132324685,2.35361671016,-1.14536904793,1.37305720188
-2.1863413664,1.50555991107,0.160999329222,1.70843148456,-0.273829856621
-0.420443382861,2.03307952568,0.224124152542,-1.4974564011,-1.26139159058
-2.64663593136,-2.44830429055,-1.95480034115,-0.36447389641,-3.60378727024
1.86560535045,2.46241274164,0.456544272072,-1.25307342132,0.841062012683
0.910718230687,0.827524204533,0.021448438304,2.79331629373,2.82486536289
1.84014689766,2.57111613842,0.683610759987,2.89202349806,4.07142613589
1.28992773507,-2.9480443715,-1.27112651404,2.04839194501,1.66216699227
-0.340937477836,-1.96170165914,-2.31283732664,1.78728357613,-0.430881656904
0.893430908674,0.010475988882,-1.28615875061,0.820174970912,0.488517080806
-0.789948568019,0.237231260114,1.57240081188,2.03932488693,1.9190227656
-2.37025552787,0.0637878500755,0.872931976465,-2.08159911448,-2.83248098895
-2.98944210537,2.80227451938,1.84719919959,-1.35559446382,-2.09226563409
-1.32546235757,-2.27592215147,-0.115870410055,2.59381187258,0.79924902045
2.48956455461,-1.53674942415,-0.630850221505,2.82143718136,3.60132797387
-1.34628219838,2.6270966452,1.61407294214,2.30831212864,1.76732968014
2.22602985146,-2.12117424464,1.73513272755,2.45533347403,4.61099130491
2.02902329118,1.27218711832,-1.15572348878,-0.877292671374,0.202185605642
-1.58187962866,-2.46113016562,-1.83313095407,0.694847252203,-1.91246553452
2.59250205339,1.1465036987,0.377082280226,-1.41746522752,1.20097659374
0.16288128531,1.82629748825,-1.22954463656,-1.89996869664,-2.03826979472
-2.88160524296,1.45992739184,-2.77023957488,-0.397921986157,-4.24566821547
1.99250856788,-2.919248649,0.0560123490848,-0.122707799152,1.41989093987
-2.82207035521,-2.93142883906,-1.00893599859,-2.63141352837,-4.84727716581
0.589041048339,2.31552152114,-0.527197347816,-2.77036680659,-1.90612798407
-2.51494557726,-2.50851274619,1.85620400293,1.80416401731,0.535259441112
-2.89854113187,2.16776595138,2.46780134611,-0.594739892189,-1.07234481438
-1.27865580997,2.05826931158,0.702267317864,-2.15640763929,-2.11327648757
-1.6274663177,2.04898782705,2.06615084105,-1.67912403972,-1.16089964212
1.86682583851,0.215721203335,0.662570693895,0.143219298758,1.97147785978
0.837774890973,-2.9690619118,-2.85156729951,1.14015831189,-0.368556370071
-1.97044188263,1.16358404213,-1.28840626127,-2.66936447531,-4.31092269965
0.493337415516,-1.22508764061,-1.06310318655,2.80193632713,1.77956571868
-1.8303920113,-0.915620969126,-2.37591560934,-0.589308885153,-3.37759157698
-2.44291412948,0.0290628387702,1.45554444567,-2.96825694498,-3.18400614316
-2.45903298693,-2.66289611453,2.3059539802,2.91351513992,1.69085192737
0.121048113765,-1.8094954228,2.6000898965,0.927589220053,2.39794113454
1.75075048296,0.0672940716683,1.72927135428,-0.991219609951,1.70530712085
-2.3204811935,2.42888386022,-2.97465651895,-2.55897671636,-5.54048852527
-2.20625181627,2.65289951565,-1.18242188254,-1.72012169292,-3.68394807464
-1.46602468491,-2.42447959923,-0.589212702005,1.38616584213,-0.516475005063
0.88925961145,-1.49492651499,-1.63536651629,-0.0251030499572,-0.400162711576
2.1885898007,0.804382518737,1.52695484945,-0.377260852394,2.38985485238
-0.598727458543,1.33749788367,-0.765788523526,0.315588182396,-0.682982050113
-2.51721829586,0.565653402621,-1.3144711984,1.45468551789,-1.6734822155
-1.20703682008,1.54522010503,-1.64183917189,-2.97355413046,-4.16590345827
-2.16131831408,-1.22541778656,-1.8264371025,0.293292227057,-2.63019952803
-1.74004697946,1.67095302167,-0.0919205817463,0.83604235634,-0.739672175007
-1.99382215539,2.54809562269,1.30403970818,-2.07111833101,-2.20955722423
1.34180163492,-1.88154044505,1.97798739146,-1.82014941996,0.886326934985
2.76780401467,0.285585508899,-1.66281840158,-1.72363985692,-0.203519333073
0.767927774439,0.7996567749,-1.18032577628,1.89820650872,1.28238604067
-0.485659697947,1.8831497114,-1.40870897663,2.90055282842,0.943798939679
2.23383193596,-0.30885246381,-0.987692940916,-2.8217636761,-1.02220608982
2.9456204919,1.08569714898,-1.86505088159,-2.72972670302,-0.93126792777
-2.92116272783,0.970863699778,-2.35492593182,-1.14025416417,-4.57902720527
-1.15231531024,-2.29516664301,2.68158852477,2.86434329541,2.90758144776
2.42687552561,1.77708089679,-2.60742346279,1.30223175598,1.23170400426
-0.264537394322,-2.0910977223,0.880321170734,-2.82459256872,-1.80468943324
1.52112523506,2.33839767654,-2.93771976434,-1.03543294316,-1.41501554637
1.97094654883,-2.32441443624,-2.85182557252,1.88612117323,1.07727624633
-1.50656836815,-1.50482042623,-2.05057919964,-1.34366430866,-3.4987621817
-0.427737926558,-1.44946916757,-0.798317747367,-0.904226440215,-1.54294330408
-1.00178531738,-1.17979681335,-1.10923628308,-1.37864893565,-2.5323840677
2.40176771251,2.80184521976,2.38019128405,-0.76034772122,2.8495294473
0.889675297632,-1.13134910723,1.85983261153,1.82863738025,3.21051764513
1.76650613202,-2.33138896301,1.8695888618,1.67731403158,3.75480272179
2.31048093059,-1.06547368906,-2.35700740956,-2.03250145639,-1.25544758499
1.03671816878,1.28489936013,-1.57659478212,1.83430421088,1.20083390526
2.50977778439,2.90773107731,2.98228287012,0.0955437639777,3.9574463213
1.2005058517,-2.54064734868,2.40684898051,1.88149588267,3.80721859082
-0.845629720497,2.85422242256,-0.684083418023,-2.90274364805,-3.20007494485
-2.88795326782,0.264837260173,-0.3411220966,-2.84579911532,-4.56913892373
-0.790172912648,-0.478076952535,-0.567576232487,2.98846598789,1.25873354868
-2.05994774735,-0.378246559237,-1.37860407414,2.8137806196,-0.363309760698
0.538854249095,1.22511854485,0.899620033276,1.53244250013,2.15859454409
2.31188562617,-1.48168359123,-1.6320371609,0.615850249666,1.17947087715
-1.58301503744,1.38591780236,0.983993505557,-1.5643504786,-1.74013764498
-1.88451162268,-1.12334570374,-0.802026201796,0.539440741273,-1.58114149588
1.55543363947,-1.06589533035,0.0121328706293,0.502986391786,1.56194480453
-1.40039470456,1.28307986727,-0.256373357708,0.901388234354,-0.541014451954
0.0160130311145,-0.411638607497,1.30659876653,-2.92583494457,-1.35914368607
-2.51823374967,0.458237672093,1.88173029884,0.36921740189,-0.464029844221
0.621550176968,-1.6765150487,2.51724625568,-1.76699579754,0.716538860089
1.13003138758,-0.748741069722,-1.73082583933,1.92594805327,1.20150134182
-2.31255337149,1.63830416569,-0.10163689165,2.69825853788,0.206342283261
0.298222297789,0.146557255022,2.24150886265,0.880354920948,2.31260768051
-1.02461538169,-2.93730408163,-2.17742755056,1.62190747431,-1.01649429107
1.99839970023,0.988077930441,0.453337226563,2.45068863211,3.68425298152
1.28625090913,-0.108599886736,1.24433933946,0.836237531991,2.40450955606
-2.85036332736,1.81844443347,1.47809230408,-0.677583882788,-1.73159467104
0.517925892098,-1.58185898683,2.93178127142,0.532693982794,2.62326162501
-1.80553269291,2.94100645557,2.11860836235,-0.935273797618,-0.689497222691
0.942246230321,2.59836231092,0.354458102174,0.702630464468,1.53142922216
-0.186064771513,2.96897859733,2.60084225529,-2.83046752567,-0.553349473987
-0.309642360663,-0.960144529044,-2.06542592862,-1.22613183801,-2.4856441903
1.30350116439,-0.0779428278612,-1.15021268288,2.51969218958,2.16172494906
1.17452400597,-1.33968329715,1.75892336508,2.99183467239,4.23296967613
1.22580258135,-0.15102524524,1.77278009904,0.195036674639,2.2117159672
0.447797470155,2.79737988134,2.65612488258,0.535591736868,2.48754853398
-1.62264945778,-0.0278707848459,-0.386070102814,-1.01417687894,-2.25621362042
0.62250040214,-2.43188171122,-2.30545453687,2.81812999281,1.07906060662
2.71736836532,-0.719991512823,2.92545572907,1.30938387055,4.9152026732
2.54539025154,-1.00917311237,2.05563317536,0.629534434796,3.71631589904
2.05088389427,-2.47297842564,-0.897030831131,-0.424824107313,0.644058017767
1.81588970137,-1.54758147083,-2.98000633625,-0.668061929356,-1.02000524126
2.5295587917,-2.08425674515,1.49996675774,2.68490171431,4.86876464037
-1.49533790661,-2.05536444312,-0.941667985701,-1.24607674899,-2.72579117947
-1.37752093945,-0.153074263443,0.351622778536,-2.96191514399,-3.06077533309
2.06074618263,-2.18379643246,1.57465222485,-2.50537857178,0.665916439345
1.58256692019,-0.819640837936,-1.54952482734,1.55175289823,1.38376231285
-2.66508510278,-0.307358309318,2.40495383,2.44371141527,1.29174190511
-0.186712240898,1.98626979391,1.00734859113,-1.42971569635,-0.535068043206
-0.854649565817,2.56571399345,2.29260742846,2.74576795652,2.90278307081
-1.67282828104,-2.09485717551,-2.26066090916,-0.132192272291,-2.86520923741
-1.45546678488,2.67865099346,-0.0543452273289,1.32534731714,-0.109054887584
2.97739359644,-0.387973420567,-2.87121403031,-2.90939051647,-1.70942867767
-0.169821707152,0.828237837396,-2.36671473755,-1.682054581,-2.87299305565
1.40962482956,1.27876719184,2.76232464697,1.38799195303,3.90348554251
2.04027852037,0.565540631351,1.09195418728,1.26489109169,3.22451521515
-1.94634790482,-0.708664641298,-0.607344732632,-0.677146332817,-2.4078572116
-1.87607959409,-0.459692016655,1.4278704136,2.94072077116,1.6501922734
-2.58698213746,2.11467510788,1.70849740167,-0.123981125745,-0.961760281007
-1.21476105117,-0.100238873841,-0.642653668073,2.39816687855,0.449489879751
-1.31992488255,-2.43230136767,0.027057397056,-1.93339918635,-2.49915224963
-1.6114549854,1.18650282451,2.3111447133,2.37850507842,2.02716035619
1.84091134718,1.72222455807,1.86922288679,-1.05262771682,1.851890503
0.725015751377,-1.91045288304,2.11587635117,2.74702333197,3.9172770459
-1.48443990442,-2.58339810168,1.37671233591,2.50233110321,1.54751689858
2.06074958858,-2.92158831976,-0.414713391685,-0.627578440619,0.796154463838
-0.471525451135,-2.15858702286,1.56743095812,1.15474979069,1.44938878374
0.670964943375,2.57346069014,1.29251029537,-1.06155950008,0.595030429736
1.89626832064,2.68218217759,-2.03193205262,0.17387113521,0.36095663208
1.67604341267,-0.853041843868,-0.787835034316,1.20703741542,1.67968862619
0.318518503002,0.736473564414,-1.76833953948,0.859119352875,-0.216230162207
-0.0232893520419,0.941627076583,-1.24194719316,-2.15242001546,-2.39712107184
2.0204770743,-2.32099176494,-2.32809980703,-0.246524365191,-0.149524162165
-0.510213600216,2.67255922428,-0.527182030229,-1.04514411718,-1.45473340433
-1.07120936688,-1.50470634693,1.43355527166,-2.82572958259,-2.06501900273
0.890076565742,-2.60982477831,-1.55884245012,-2.45732028953,-2.19543326288
1.56578926927,-1.70803815052,1.08305951732,-0.150795424076,1.74564301764
2.58489553496,-2.05218588647,-0.112597669684,-2.45344136952,0.0427026914821
-1.94125387515,-2.55823219823,-0.936040236252,1.06195671026,-1.34834042854
-1.33416643858,-1.13719698586,-2.6732339969,-1.18450434271,-3.63352062428
2.13144929322,0.407078685236,2.82045073615,1.15158276819,4.30196179475
-2.20381375853,-2.03779668848,-0.654266624389,-1.96293726968,-3.62656523998
-2.83798151801,-1.62545211044,-0.588248293382,0.0935323656262,-2.52543012421
-1.73908048615,-2.00932453195,1.13968791149,-2.42886433075,-2.47966788775
-0.910020480889,1.85377716029,-0.242176873047,0.756745828915,-0.250248826311
-1.77811901489,-2.43794757135,2.8531558036,-0.795937029988,-0.210195666305
0.457703807659,-1.52440759227,2.95475216847,0.397626769664,2.49141993131
0.100718673164,2.28860380784,-2.92851962622,1.38145925821,-0.696029853888
-1.08732190272,0.90001547504,1.95193265384,-0.394571927663,0.121384935537
-2.05896786654,-0.135840574204,-1.01995275171,-1.55675155456,-3.40293624503
0.647743860572,-1.71615229195,-0.0979004824297,-0.335528537025,0.150725166636
-0.811212285876,-0.821495616346,-1.71570295451,-0.791282785587,-2.32242018841
-2.0747412257,1.25512060313,1.94741534471,-1.28388735651,-1.30164807908
1.23220954751,2.66163107894,-2.18615516095,-0.0502787505674,-0.417239588455
0.945291845953,0.13455841157,-2.21757263498,-0.581177513117,-1.10843350021
-0.525628626255,-0.415088064633,-2.28548136052,-1.45218535168,-2.94963535617
-0.173823709765,2.27278040594,1.67373690093,1.77578077842,2.30336278268
-2.9734914676,2.13175429488,-1.81956439997,2.52787075021,-1.50936163243
-2.30556673954,-2.40091649947,-0.51028101481,1.98076995479,-0.668285350035
0.949995598263,2.04337225676,-1.20762491165,-1.25187638794,-0.927464119921
-1.68231588881,2.23866500642,2.9551914799,-2.25041350436,-1.06371481496
0.100332689919,-0.863783945584,1.76827326995,2.32459024074,2.92058890818
2.17748462433,2.10221327625,-0.406884490608,1.55884705626,2.63261295331
-2.63875696915,-1.51762917665,0.573717077485,-1.38998260503,-2.7441110445
2.63852011541,0.68042279088,2.61757114175,2.67703838973,5.71246120569
0.604839525754,2.61762714108,-0.327675207453,-2.75808606531,-1.75205029296
-2.67409674911,-0.926595151788,-1.80310746818,2.36118224674,-1.4562881112
-2.22531273698,0.099495418652,2.92214255482,2.94967761794,2.34597559674
-2.05335198016,-0.51155186669,1.11897193765,-0.86027856641,-1.52955380599
0.941170277618,-1.97081703484,-0.0903762561475,-1.46963558756,-0.472689820418
2.14525244026,-2.65235419692,1.1783007256,1.56568909123,3.51865821756
-2.20934603709,-2.06653916324,1.90569553784,2.3744694009,1.23855359763
2.89171373868,1.461229618,1.63226867739,-1.52481637489,2.15325760877
2.05323662466,-2.88944581817,-2.14020582289,-0.823968624625,-0.449386386446
-0.651569353004,-0.391877483615,2.08968743252,1.26486815134,1.7605638216
-0.297688032411,1.41628665688,-2.3301339516,-1.36627112538,-2.69977660453
1.30518186036,2.60069285415,0.486162405728,-1.53346766675,0.220472566192
1.10610988041,2.48592215135,-1.17068930876,-0.147330418242,0.0526263117389
-2.16596680204,2.05224276301,0.408461623475,-2.80867969393,-3.47239614202
-1.84521160222,2.63884946913,0.900684204337,-2.81821088653,-2.90805882678
2.35859920903,-2.91846422965,-2.926735904,-2.97522925921,-2.32371182319
-2.74574115176,-0.682326535272,-1.11972944657,-1.00286971199,-3.59247375856
-0.313588635676,2.89592746188,2.0074027347,1.87140110204,2.49151836248
1.19097004255,-0.0801403885881,0.375775619329,-2.78819883999,-0.932747848713
-1.57300760901,-2.22354066472,1.12433622032,-1.7092016333,-1.82685920171
1.95320388957,-1.57902352249,2.51096894268,2.90221285518,5.23803795676
-0.0451553867969,2.25964374787,-1.80156769214,-2.48056434885,-2.98695367289
1.37441319724,-2.35790728199,1.87985687735,1.63654125259,3.42779853502
-2.65160315651,-2.15616681559,0.821964017813,-0.725060512524,-2.11207299473
-1.29578990633,-0.825055898415,-1.29434890324,2.31154120677,-0.105861889958
2.63559778249,1.33976594603,0.123170208381,1.41813148265,3.20064267735
2.19679402713,-2.57620421067,-2.25571119182,-2.33981570946,-1.54041918006
-1.61536911425,2.23600491834,1.70334584418,-1.39288983268,-1.16324531052
1.53106564571,2.77424935661,1.38626277714,0.517293435505,2.50426791569
1.08403985066,-2.25078209194,2.80723660474,-2.49227127259,0.702012313309
-1.16985254813,0.540865506918,0.678016086895,-1.75530940202,-1.77586620492
-2.51259366341,0.911980473742,-1.39862553681,1.42276776582,-1.73995256384
0.104969187718,-1.77936684242,2.36485133032,0.330295324186,1.78984986324
2.40469032142,0.646896283051,1.31008864936,-1.46899454196,1.5983581883
1.23022087578,-1.25002265749,-0.123183437887,-2.96848005925,-1.37791001122
-0.85012265564,-2.73303423315,-1.67521612496,-0.36576052657,-2.04781358469
-2.15678482371,2.74045804887,-1.38065927658,-1.82912215668,-3.85120889716
2.45269697272,1.24396763074,2.20244306061,-1.76689892477,1.99014394298
-1.57578937984,2.29513058099,2.98067607124,2.76444477141,2.7909166648
0.0097685447546,-0.681719160045,-0.572579817979,1.54101186925,0.784489158455
-1.59548671684,1.66725896004,0.84362763558,-0.262838312362,-0.858284153808
-2.3923269249,-0.185231367484,2.59155715122,2.58707534393,1.73025262196
0.552863270688,2.03628606584,-1.15237531302,0.2385130212,-0.0829093478543
0.582553710465,-2.8513441567,-1.90101583345,-2.35647953206,-2.57895159702
2.59442826556,-2.76731882361,2.86590678971,-1.56177199072,2.59022466709
-2.27645645903,-0.359885422741,1.69272149752,-0.38987504438,-0.982696142226
2.22631385213,-1.35224000534,-0.15768082289,1.67641987532,2.84453575273
2.09869109225,-0.248913273933,0.940170307353,1.62855056656,3.42880057057
0.774545775898,-1.77056006915,2.08364351961,2.02940976568,3.40060752343
-0.536480395773,0.976796182193,-0.436532015142,0.474138281213,-0.315099134111
0.116468854071,-2.19428025162,2.64633254474,-1.64713161796,0.487764634202
2.29897496125,-1.5428141235,-1.57039876145,1.14523636897,1.60370748159
2.22661914395,-1.92293532246,-0.292967052173,-1.88102679276,0.0833744329087
2.90087508964,-0.0621781425825,1.97223448384,-0.696628015243,2.96427965956
-2.68124577336,-1.25301757937,2.65067852177,-2.91668664835,-2.59853129178
1.01744276676,2.86024815644,-0.656482660927,-1.11588532713,-0.407428010537
-1.51533995972,-0.632272002648,-2.0619288838,-1.0768226711,-3.29480046377
0.0408222443771,-0.151276427283,0.611922843183,1.92366818572,1.85654179471
-1.14787547699,2.7639795633,-2.00056190979,2.48421206583,-0.235486970428
-0.0220401373598,-0.768092539395,-0.776789261545,-1.16189795467,-1.39518427447
-0.466420768982,-2.9828416631,-2.90556944222,-1.45225427939,-3.35022233806
0.112720729276,-1.83412903394,-0.0878815611036,0.480382079101,0.352908042441
0.561237897401,1.6911142264,0.679559150212,0.896788326173,1.57010832935
0.489007050632,-0.810694503983,-1.80357951025,0.858438947928,-0.139674814524
-1.66080791082,0.476515772284,2.09500890795,0.354340666837,0.321703568803
-2.01519010922,0.399574811083,2.16411908747,-1.84948787397,-1.55967923589
0.647679747162,-2.9981971066,0.597869128548,2.44003359285,2.64329567056
-2.2430010459,-1.47953602632,2.49844562446,-1.77955081241,-1.51017516378
1.3924418398,0.410367008387,-1.61563398927,1.76330352734,1.37915995274
-0.159339012198,2.03008809153,-0.0854688443361,1.71183301245,1.14689683951
-0.593202935328,2.08922758999,1.76625694444,-0.177638940408,0.571974742484
-2.17016014495,-2.90736103989,0.365315266243,-1.93703129872,-2.9531979115
1.22642440876,-2.41334650671,-1.71404236679,-2.53387058084,-2.0875872297
0.779381008825,0.041008542476,2.28277201058,2.82771604957,4.16588288015
-1.93299484477,0.561865371742,2.3094177812,2.81917750487,2.09507053662
2.20418702252,-1.24644791953,2.36559518788,-1.01831279439,2.41070736926
0.854489748606,1.20372288344,-2.6285861751,-2.17178645082,-2.60777593774
-0.934568222916,-1.80949865373,-2.8157996125,2.42027794145,-0.730315322287
-1.35474945077,0.0661263751742,-0.894721917598,2.43506598653,0.212873934474
2.58915971943,-1.27388480905,1.44865412632,-0.56267637792,2.46723962102
-1.46574597353,0.842761088013,-2.77635645176,0.28436724738,-2.65936925803
2.79014936499,1.12490316575,-1.34155642003,2.94401538406,3.52985902878
1.85865112569,-2.96624997773,1.50852559637,1.62292637718,3.54318866634
-0.570554212489,1.66877898489,1.90160867169,-2.1921625176,-0.841998651206
-2.61627645038,2.01732384559,-2.3037827574,1.24878203198,-2.50081967627
-0.268333471691,2.62300779779,-0.107778336596,-0.110057556061,-0.303243699034
1.0941428818,-0.713211130854,0.817609460112,2.22367027627,3.01230419776
-0.756849583821,-2.76868486316,-1.49537461798,2.22000919032,0.0735806978261
0.84725229719,0.7267667798,-0.958480344895,1.78629709905,1.39883183867
-1.21705880379,-2.72445349457,2.84829936771,-1.85961322918,-0.582946039524
-1.7478869477,0.363076617122,-0.961175651289,1.3541432287,-0.935706285013
0.966850506338,2.81411729332,2.08271453984,-0.371692124404,1.84553406021
2.18772753228,0.892757863921,1.1624642743,2.80768473583,4.54496454019
-1.53958440131,1.72200325904,0.856748147398,0.996532795418,0.137306271308
-0.573473660067,-2.24860488134,2.02329603919,-2.00621598101,-0.709199358831
0.721594732134,0.145282163552,-0.851892669636,-2.32331681754,-1.71991313874
0.996730416599,1.03460025722,1.62470586055,-1.49451369028,0.700663065259
2.27981614553,-1.28617284408,1.18432316263,0.447038763378,2.81696730542
-0.657189404174,-1.28570588959,-1.82724630425,0.998865294564,-0.94346184225
1.92580938592,-1.12218259928,-1.30852227596,-1.89963922415,-0.78947099911
2.07943938252,2.8383143974,-1.73446905388,-0.00465379119031,0.560287047366
