-1.11990221599,0.669115585259,-2.08346360232,-0.648234184849,-1.36028918938,-2.73605637252,2.11027146528,2.35283793912,-0.108152228866,0.856457046607,-0.00770469329353,0.239805885393,-0.180726392528,2.81677680718,-1.25282210792,-0.20997169416,-2.34228864616,0.993815766178,-0.251869558077,2.8172832345,0.448300639661,2.30723499802,1.48465029793,0.642574954098,2.51138841873,-0.929174026119,2.610125273,-1.63261295403,2.71359757596,0.883291111675,-2.34370886512,1.65732471847,-0.663066986435,0.344491790482,0.637014172002,0.230124487378,-2.99830755669,-2.73629740766,2.21285675326,0.352158895841,-2.68526120962,1.83383503524,-2.11824122198,-1.63472794775,-0.73464223936,-2.63502391912,-2.65877251555,-2.39525645822,1.05980489824,-0.624394022344,2.01737601272,2.28102193419,-1.97659051722,-1.38281649797,-1.95644508686,1.31069875598,-2.17235607198,1.30313435299,0.255596110282,0.335184528421,-1.21177567356,0.991774819298,-1.48984889933,0.314665403215,0.340174048726,-2.24502371901,-2.90556051498,2.86075015669,2.32554040529,-2.8864770534,-1.19278606175,-0.14778474791,-0.828305224711,0.937740678786,0.666796886723,1.17018737944,2.97163384712,1.77046495838,-2.3097207091,-1.00909830112,0.613937433018,-1.26253667356,0.818489290794,2.74040870997,-2.64818942425,0.571742283656,1.89962722635,-0.244649266851,2.68466936411,-1.14042616433,2.03079823854,2.72366261253,0.760301429426,-1.9897102756,-1.26986383638,-2.31422290531,-1.89698996473,-2.2217748935,1.1769694854,1.439961233,-9.34920594664
2.22790730713,-0.484354733453,-2.77656942525,-2.28876650776,1.5516427719,-2.42565723287,-0.529899519799,-2.87798314844,-2.03309431899,-1.99783186288,0.402950770576,2.08040279443,-0.0296334415583,2.44389958131,-1.92394188889,1.40777166373,1.80659319175,0.82521060819,0.499945652401,0.322176620979,2.23618214669,0.25267055048,-2.15991499001,-1.01080798933,2.7050905769,-2.99388170036,2.06730195487,-1.16016301004,2.41813822215,1.72628588867,-2.43674331537,-2.6797941039,0.793369724384,-1.92077533783,-2.85032959583,-1.47743049466,1.42966902888,-1.98025066831,2.26389456047,2.213742945,1.69755919953,-0.975148304493,2.8116349556,-1.87795831169,-2.34446568697,-0.596086538931,0.138252211905,-2.69305986819,-2.48171539221,-1.21608747181,0.582870650549,2.56120449322,-2.40737976411,-0.978371902997,-1.43311837868,1.10450326928,2.09680779579,-1.8846384106,-2.43474595063,-2.70053478367,0.16922594138,-2.94740561306,-1.75837268398,0.825744500276,-2.95995964062,1.42603757645,-0.885285222542,1.02936070418,2.87949638945,-1.56434726493,2.06896050339,-1.27826550943,1.51966225166,-0.834297958613,2.2645735381,0.406842066342,0.813503289397,-1.81770402624,0.00402157158682,0.24738764713,-1.27835857987,-0.227203448132,0.58042455593,1.88641975961,-2.75628311797,-2.19255466085,-1.72073047195,1.92906355285,-0.409181377563,1.83214132466,-0.444078265917,-0.26702103404,1.22629146327,2.48479326674,1.41684520465,0.545245152657,-1.84732038488,-0.876595302393,-2.34491551837,-0.255635573268,-11.6757152386
0.743245344419,-2.31673212385,0.275928312524,-2.63337155192,1.02775386814,0.684984437225,2.07363007021,-0.159081569025,0.688163634782,-0.880484676059,0.755888570994,-2.02357637779,1.97310400864,1.50199793325,0.178985836155,0.962734375512,1.64884931686,-2.63101792706,-2.24213956301,-2.61629004723,-1.18880467708,-0.796348211827,-1.42108330651,-1.46475207636,-2.07832499892,-1.52679683322,-0.582745780726,0.634708383688,0.280406650912,0.567555303166,1.77413814037,1.42960887406,-2.20678821997,1.78425658116,-2.69685918295,-1.51859615206,2.05415606985,-0.307758995721,1.3294090817,2.23964885506,1.13859907149,2.78394996711,1.6530317185,0.209334946419,0.626024912743,2.78514793657,-2.26392594941,0.788383135501,-0.843825401591,-2.79658735918,-1.88294146522,0.525121717337,-1.05018185302,1.5504340713,-0.439491223033,-0.692379458157,-2.77476564606,-1.23122801727,2.60952808905,-1.78885322705,-2.61569223227,1.79373517586,-1.64551144984,1.34157770615,-2.81660991341,2.03155880675,-0.0405403362117,2.50574015583,-1.03704743355,-0.350471556102,-0.53452218814,-1.55210630299,-1.69495938869,1.98731008263,-1.65476812046,1.5198937064,-2.65827307479,0.935318926496,-1.9212391729,2.44953816771,-1.12738506575,-1.02592431061,-0.50082333706,2.60989181536,-2.70534996118,1.29111330554,-2.20145990006,-0.306653004641,-0.100160998458,0.287231025943,0.334160262817,1.62348839815,0.231063928478,1.90983678594,-2.40814883887,2.37887148515,2.55523959481,2.62757540033,-0.0381823344402,-1.25332895979,-2.67181859077
-2.40938825686,2.61682874926,2.65283422504,-0.855500436827,-2.82991910045,2.60103357375,-1.33298731804,-0.801029221357,2.13015268208,-1.2928159704,2.29142780798,-1.04594857401,-0.771370905169,0.831311502021,-0.214280933808,-1.7104333297,2.79592359688,2.6453877224,-2.70201583381,1.2007451878,-0.799077383073,2.84863932576,1.57953571456,-1.6967649804,2.50126246594,-1.10507958656,1.25717629459,-0.852256802157,1.13295042495,2.76656064779,-1.21059980227,-0.379072717589,-1.56079158298,0.703228958975,0.668106844435,-1.09821790859,-1.86469574649,-0.709016632017,-1.87081064442,-1.4738889608,2.178744487,-1.92703111566,0.949664114868,1.29756195394,2.85094559691,2.2878188657,2.5958703408,1.80448157762,-2.01733945249,-0.142277420959,2.00299156333,1.61174620249,1.97042026088,-0.951086181343,-0.798217296,-1.23192498048,-2.15040465776,-1.89191741624,0.748256420429,-2.43873940847,1.91136681774,-1.40944870314,0.621958056426,1.88571985062,-2.03907507406,-2.38582506998,-0.481468788071,2.45561060103,0.4497604847,2.49569129551,-2.12064295565,-2.30861793587,-1.852113977,2.5775300342,0.458828861948,1.49061950198,1.81280915832,-2.34350354532,-0.571875378709,1.64440032456,-1.71482877524,-0.7533174942,-1.31011469738,-0.224968582229,-1.78213565611,2.98099247784,0.213972138938,2.62695925703,0.293638636299,-2.60898681317,2.939284614,-2.15993127655,0.0351038071209,2.1510379398,0.2275631978,0.349985018718,-2.51315710486,1.2572374116,2.22517157686,2.83609484434,3.78057100414
1.07771944582,0.16455629694,1.23541778402,-0.680483528866,1.13853611089,-2.62118666655,2.14436992984,-2.58716534856,0.79451900107,1.36166035301,1.90585713836,-0.0716203184262,0.915757407514,-2.85856653005,1.15317362794,-0.824396866803,0.315258426911,1.68575047894,-1.47768052086,-1.79417900789,-1.35010662721,-0.928142230922,1.59561092674,0.712370334687,1.08647896095,-2.50493055603,-0.585669214363,2.82730252094,0.919222334507,0.842970207328,-2.62619777667,-1.03001061683,2.45236528665,1.77042940549,0.0453227186785,1.92414531113,-2.57544520754,0.0431804268496,-2.13305977335,-0.405682801423,2.08409877148,1.80460435866,-1.07630795818,0.435491840696,-0.435168857812,-1.3060402268,0.207534148252,-2.64653016334,1.97311178658,0.436025076921,0.0243463777806,1.50483572487,2.5108284245,-1.03077566691,1.22401493616,2.87467396272,-0.282849226806,-1.04052241144,-1.53882796232,-0.732574512319,-2.32626004937,2.51770793765,-0.127989399984,2.5032906127,1.35007726539,-2.53579279624,-1.77838954384,1.18893016689,1.41989900319,-1.67348074009,1.87839540089,-1.71789605783,-0.144088471603,-1.74927856855,-1.88455219396,-2.30295865693,-0.316366844518,2.11219401881,-1.96455593045,0.398236888885,-2.32137106754,-0.304101448763,1.79339828828,1.50514862217,1.17479638238,0.417707771092,-1.76511572055,2.1618880114,2.08755692498,2.45866519995,-0.756258060921,2.64492141723,1.38954149932,-0.936026869269,2.00915213123,-2.62414874773,-2.77027128568,0.719810877864,0.802692400466,-0.375741464099,0.597995142457
2.62482718996,-2.67837628025,0.114740489448,2.30267525037,1.6944453468,-2.31847086614,-0.107252204452,-1.46164490073,-1.54870682465,1.21447519004,-0.453860335472,-0.793203514246,2.08593555353,-1.06408078246,2.06107584445,-0.299907052341,-0.312735007749,2.0419306411,0.506661581144,0.619765977874,-1.75359641905,2.52140793851,0.0874167841506,-2.22186482276,-0.999917041033,-2.89956567699,0.778397348708,-2.90052955051,-0.558278543203,1.79972949526,-0.731759560811,0.903504285357,-1.53601042755,2.53980438386,1.59956866255,-2.50313563118,1.64756500933,-2.5017621904,-1.67144627089,1.69610715425,-2.22751812561,-0.68553034602,2.16123111671,1.30352425476,-2.35767891622,-1.05249900729,1.73102976552,-0.129374223292,2.72203474921,2.72906665068,2.68655713341,2.55012694189,-1.64220168009,0.655767338024,2.1141268492,2.46543387787,0.90863366199,0.384462692189,1.14982527767,2.03949153112,1.77771967559,2.44950363698,0.73381203814,2.13484385625,-1.02281227684,-2.28580569653,-2.23575421272,-0.280871766703,2.0276138039,-1.90278775417,1.20521171609,2.11007030009,-1.47493487481,-0.909961688109,0.364780642178,-2.76679510585,-0.754018641719,0.511959088092,-2.44659996023,-0.282886070012,2.69054498299,1.13273662128,-0.725187250788,0.793188674589,-1.94432199001,0.121998987519,1.82256250102,2.88803928351,0.720143293884,1.16294415183,-2.6025343044,-1.7258981063,-1.40850553027,2.6952183424,-0.990734157692,-2.78414493357,0.923217562252,2.74128352861,0.397335913176,2.54545920462,10.050262172
-1.23473744987,0.318625334641,2.16281966874,-2.69061165283,-1.45180585001,-0.587241962066,2.06768636514,-0.989499169237,-2.96545523671,-0.22277993341,1.1845668548,-1.11786134018,-1.7672935124,0.454838540105,2.83549172548,-1.81421835942,-1.82500930833,-1.86027681563,0.781021000516,2.64215900351,-2.40716206473,0.327747872162,-1.23453735737,-2.7079343537,-1.84568975543,-0.244363435225,-1.05132499142,-1.1262624017,2.06028906016,2.68874104344,2.36196021733,-1.49937260116,-2.428250478,-1.55230289091,0.110447678282,-2.40437001647,-2.32837875501,2.98049392265,-1.61933456833,2.36610858545,1.7855451112,0.605057344939,-1.78855453096,2.11707298805,-1.90596089669,-2.46944437703,-0.697495622551,-0.93665609526,2.95664255477,1.03980887422,2.04929702579,-1.38007022078,0.737708247078,-0.106500281529,1.45336852493,-2.61220218841,0.188875140188,0.0707864173365,-0.333166207471,2.73576242864,0.479329858508,-0.000420532170399,-2.34547961364,1.28176468708,-0.94456222849,1.26090605181,-1.23627288077,1.1074047715,0.750314222698,-1.06354196394,-1.88336787061,1.02456922982,0.599697825551,0.185628126718,1.25650154471,-1.55734711924,-1.00029438748,-0.863753271801,-2.06759133444,-0.720286696805,2.97765047618,1.52031736987,0.358278824373,2.28574882197,0.64626393137,0.871484886323,-1.0293071506,-0.759573247577,-2.57399037679,-2.94152104764,1.92792298281,-1.09070516088,2.33905404091,0.0280981249364,-2.02291857045,-2.7776763968,2.006372124,0.833024987934,-0.806614766779,1.40918644076,-3.55227376532
-0.314278836577,2.65540953679,2.89998686086,0.044414787056,-2.45115380074,-1.21354536944,-0.985877911682,-2.75179951029,2.17072780453,-0.758728629692,0.841692777888,0.120146712281,-1.99129557024,0.461782522153,1.22353221462,1.32852666456,-2.26852895283,2.71416316658,1.34886911583,-1.4548923843,2.18052621528,1.2904527961,-1.24495038411,-0.940985965714,1.9304090919,-0.615587163995,2.17262760116,0.315773063713,1.78382093423,-2.6327364001,-0.813971379802,0.360016829802,-1.07582698462,-2.85781068205,2.42417284363,-0.0010837983213,-1.32707346906,2.83211811711,-0.728259350722,-1.52444875372,1.59974106998,0.966963753128,2.16556605155,-1.01517301871,1.88060397025,-2.93122051574,-1.5122863538,1.07229684751,-0.292769680544,-0.810175403697,2.21193816834,-2.76923030321,0.608582270802,2.87543743026,-2.2551853391,0.923496136057,-2.70514135257,-2.54250208256,0.365781060982,2.61421038379,-1.57792978425,-0.885169544852,0.563348555956,0.401662194431,-1.57727519299,-0.173474547243,0.311734993719,1.32842843446,-2.96492377586,-2.24891566388,0.00252446096127,1.79602878011,-1.39847116005,-0.652613693107,1.73449145208,1.90198583565,-0.0925428816595,-2.8019839778,-1.31007236989,-2.45570640604,-0.777978409002,0.313176849103,1.3523926106,-2.07118928064,0.189725577109,0.886528719977,-2.29911725922,-2.64398718934,0.940159669401,0.455977136917,-2.64502225489,-2.32637574512,2.69809027193,1.4364178956,-1.14273617613,-1.16427732778,0.173566256488,-2.72453820663,-1.28004277877,1.55098309512,-9.97845845517
2.53348111851,-2.00510777596,1.84820505969,-2.5597270983,1.80108833858,0.38250870212,-2.29109891506,2.54865978715,-1.0598146782,-1.88822195787,2.53846016663,0.204072199654,-2.13612432072,2.68379406967,-1.85496120999,0.0819325657556,1.91103099307,0.377988661756,-1.15025582188,-1.93649042021,-2.92721122182,-0.979358003106,-0.581245255772,2.94719427292,-1.96767210256,-2.30745043654,2.81463800572,0.912666994791,1.64155067233,-2.53435728428,2.77033700557,-2.18711496484,-0.131799372718,-0.618660428328,-1.90621592585,0.168735656282,0.700469442739,-0.981049222979,2.79775923483,0.515022948096,-2.02186003118,2.21489136585,-1.73783455564,-2.76999436921,2.88536110765,-1.21199663955,2.66834578522,1.44641390244,1.19093355763,2.02625380693,1.59742809399,-1.93120459021,-2.78189983997,-0.700064471897,-1.23200826413,-0.936802712502,0.502976801137,0.771469105359,2.61425340728,-1.43103894587,-0.156701019186,1.6772098716,-0.31155788288,-2.60386453459,0.67075003362,-2.62987901325,2.77417572868,-2.67442459303,2.16911736548,1.15955448286,-2.02138047014,-0.70712138101,-0.150224379429,-2.99673383062,1.90692445344,-1.06399292065,-0.579438693263,2.9564187375,2.44514736403,-2.91661214882,-1.69235186225,-2.85815523504,-2.45895727292,-2.75257781209,-0.64702041405,-2.69164533821,2.31195211882,1.15922566038,0.0653688045549,0.044899614474,-0.431451566333,-2.53190128572,0.50650141238,-0.123716456462,1.5633469683,-1.74625904721,2.34290539576,1.85974154282,-1.71854469469,0.679038187316,3.12012352103
2.36357167001,1.76942902414,1.43465186884,-1.47173735426,0.773020723254,1.75857976153,-0.836661968247,0.237754161298,2.54502729227,0.408171941698,1.35104758604,1.92410537765,-2.8756219462,-2.62046355381,1.99250634751,0.0708341317347,-1.49255135397,-2.01392249679,2.65848575862,1.01215218313,-2.75756273856,-1.02571950854,1.67021671272,-1.97903854407,0.819802765651,-0.82320898315,0.459547124106,0.0994383615445,0.825910188892,-1.35288247296,1.24576567948,-0.951490219678,-2.54186837079,-1.82055288943,-0.762748081159,1.17547356421,0.88296191843,-1.70563412911,1.35372038377,-0.891140615114,0.652548118954,-1.54367275443,0.320898316209,-2.03410312395,0.73284008151,0.783975398381,0.934315888267,-1.88714670644,-1.76031445188,1.12600885858,-2.47062399837,-0.95714690624,0.129032068018,-0.218786838285,0.168631068215,-1.83226684904,-2.10063394124,1.73561894591,0.387971716681,1.18385300054,-2.29127488384,2.95446160886,-0.339524768266,0.722247411549,0.391816026135,-2.87795854098,-1.22998718984,0.067250327163,-2.44858407702,-2.76406114522,2.0877245505,0.0855736012933,2.2573941665,2.00101106501,1.75874246435,1.99566825324,-1.93253040954,-1.84366730553,0.184817555169,-0.863015888535,-2.49216919856,2.1183774548,-0.634652745339,0.847717260625,-1.70754924307,1.65607622124,0.566179374202,-1.99640421067,-0.487371346816,-2.85603976481,-2.59410670209,-1.80421855944,1.65773423166,-1.58281269037,-2.52885671886,1.46710455895,2.35760780405,-2.59619749116,-0.170224099927,-2.36425321222,-15.2414822822
0.423155312267,-0.00703922111429,-1.1606425401,1.32704135222,-1.9075527501,-1.54126379963,0.384100419765,1.64687457889,2.19524043238,0.268864501285,1.42819860145,-0.626839846787,0.128375513188,0.652222905798,1.37418954477,1.78874122308,0.512322393778,2.30269802087,-2.89993993631,-1.53690890322,1.4295304427,-1.57331900886,-0.15210907709,0.369252215444,-2.26363823377,-2.48617877559,0.228974684294,-2.38711220248,-1.19869847225,-1.18439554127,2.76373630647,1.55229877653,2.29517639106,-2.02552754545,-1.68361279109,-2.20902373374,1.9068865453,1.34719779981,-0.0941882623344,-1.35106303574,-0.49288501823,1.29457433791,1.63800098551,0.347970542962,1.12512922171,-2.62685428727,-2.77993403834,-2.63774546824,0.845782802689,2.8046044125,1.7491449357,0.597128123242,0.736911083262,0.770730227594,1.8893440964,-2.80655513591,-2.40784425296,2.6951653519,-0.209886218469,-1.37198827341,-1.49716666538,0.0100629193909,-1.01025210121,2.58421885414,2.57503251017,-0.276473080223,2.73044775947,2.85174892145,1.68149614265,-1.37246168732,0.335543095714,0.251377553117,-1.42809088798,-0.345934862966,2.92065101024,-0.794500437682,0.465396552951,0.93782431162,-0.0174305546395,-2.00516275781,2.40531145762,0.536611708793,0.67368617651,0.653897656302,-2.34257720893,2.6262691529,-2.24026758614,-0.843067447427,2.91395023246,0.553832823193,0.846211522615,2.23273445381,0.649018098791,-2.92975001744,1.47648741706,2.71074018045,0.338532074831,0.838018924024,-0.807295025133,2.42461728816,2.62283777332
-2.28655199075,-0.356103365588,-0.95036860307,-2.7575922072,-1.66833279261,2.99061375673,0.809433614759,2.47684716461,-2.9668466791,-0.371733839904,-2.62279049223,-2.1169148848,1.84722559752,2.99023735298,-2.09637308695,1.75046917595,2.14120669358,-2.79211260478,-1.72588542877,0.361458154423,0.573830023805,1.58931737574,1.9812208241,-1.03416801501,1.99826466761,2.30329456684,-0.834315307526,-2.32532162243,0.832387610242,0.683817103387,-0.934358041975,-1.09147774602,1.31780998478,2.36775969643,2.96234616092,-0.564135671532,2.99911461073,0.550167384292,-1.8793349427,-2.84300847823,-0.823215747627,-1.0417934563,-1.81054303898,2.4688974884,-2.44344041713,0.378131100261,-2.33827087371,1.77716468092,1.3870722553,-0.784649756589,0.758274937208,1.65856781435,-1.2909005154,-1.15204289391,-2.88151876808,-2.68456018149,-1.39458504811,-0.903319390371,0.242165388429,-2.35638576936,-0.449712050455,1.15113242444,-2.90252988322,-0.104612562026,-2.14609528506,-0.604885390305,1.70920695267,1.85037097926,-0.131445871565,-1.61550495364,-1.91489316463,0.992767578864,-2.8262939982,2.30412295051,0.0251769948606,2.31669116906,0.374883543146,-1.14806459796,-0.606479449766,-2.13976475405,-2.16375332202,0.829350273859,-0.997544706276,-0.936159724201,0.301580210179,-1.05701132463,-0.280339999325,-1.94298323536,1.39578226655,-0.790022993322,-1.90130754382,-0.303090974795,-1.23412075069,2.06773384931,1.6886377443,-1.3915713518,1.47551047313,0.0625817512167,2.12026220586,-0.729814271132,-12.7104593576
-0.638469920086,2.9251335783,1.03542386774,0.0010848658848,0.981421506095,0.340478053499,0.588145088884,1.31346581088,-0.0467973580962,-2.22536043758,0.790728193436,2.40537596616,0.0144978830675,-1.98861437253,1.91827312525,1.36460752367,-2.62689357475,-0.864257351705,-0.257795943092,2.12341166453,1.84863782149,-0.808063029393,0.615827210012,-2.4673925338,-1.54251754816,-0.0734477938855,0.816849445756,-0.800763297853,2.67112682692,-2.00234204067,0.935143825806,-2.89677968989,-0.624874918771,2.41967829082,2.14745959234,-0.830379680722,2.40380755342,-1.36133231115,0.00793683567356,-2.99072432309,-0.156843466724,0.900617315091,2.10665597803,2.73618390452,-2.48855367502,2.66433827907,0.243337691599,2.02352624344,0.296512237183,-2.64995642734,-2.3746902108,0.92754590959,0.845440676448,1.6705317161,0.875065530883,-1.38250869679,-0.440935823783,-2.46929497154,0.928461227227,0.56518656795,0.415422422071,2.53978356461,2.41524151032,-2.42146954702,-1.35826075815,0.583512680251,-1.66854172459,-2.04732362241,1.10885702511,-0.134020920515,-1.51270919675,0.990415250092,2.11704513701,-2.25185389791,2.9694448111,-1.6425283555,2.42165531858,2.9789125888,1.78361872046,-2.46073759986,1.66707272038,-0.685165913722,1.58625666689,0.154288838774,0.994876570305,0.578775363175,2.35286216587,-2.33079472524,-0.438046506263,-1.71643344837,1.07994545249,2.53813502113,0.993492019663,-2.1142723873,-0.676499019805,-2.37010654701,1.70035145929,1.71462935692,-1.03489714531,0.23229328069,14.141427466
1.71437058344,1.70938991173,-2.20336692566,2.3537221983,0.0868570535836,-2.44426674765,1.74350425693,-2.3968356839,1.63944202148,0.983654528968,1.27430062905,-0.114159304274,0.524795862869,-2.98102170965,0.689455918133,0.349402826899,-1.51246491756,-0.859372393997,0.389156595936,-1.96114237549,-1.02489412628,0.184914696679,1.62545127205,1.48325962268,-0.160696518726,-0.774120183616,-2.80820671018,-1.90272874764,1.86485477279,-2.83115139484,0.0970295742195,1.48534387945,2.42382303183,-0.305310264167,1.02859690566,-1.78502699405,-2.08171906776,2.65189736579,0.817205395228,0.957258423628,-1.54972771667,-1.79383080292,-1.03783046906,2.70489842817,1.62536051606,2.868846821,-0.64500831497,-1.37971047718,-0.760510412652,1.6239506923,-1.47835768307,2.08195016789,1.64125407284,-2.15717723671,-2.06110334451,-0.635646331447,-0.586498247353,-0.167605065695,-2.85471010591,-0.997653823744,-2.23259919123,1.02241141017,-1.60763966561,-2.48422388548,1.04211063145,2.4569046163,-0.928162060082,2.02028634308,0.531093267114,1.3062071244,-0.110108616899,-0.00910578453514,-2.22876982854,1.02790321011,1.75974636013,2.54940959218,-2.12048731739,0.386461247337,2.96229412421,1.11355056886,-2.35875935435,1.87873923604,1.5255930351,-2.70823393431,2.07619483297,-0.751380023638,2.45151589963,-0.688398118906,2.30274801994,1.74212475615,0.111561044725,-1.83596084624,2.13212950326,0.307815463323,-1.32657434667,2.63029701946,-1.39562967156,-1.94479871219,2.04039664884,2.91887528982,3.44358704171
-2.69916206946,1.37191909575,-2.48247201133,-0.492916265719,-2.23079877422,-2.45381846607,1.85333662884,-0.44905834082,2.41085262042,2.73909566945,2.54710701255,-1.29638960489,-2.75124459975,1.06874970468,0.0263848199348,-1.65256679068,-0.855499652748,2.1739054637,-2.74966424239,-2.76274437443,2.60344382584,-0.385287478838,1.65903652165,-0.63679654537,1.36616210932,0.440801759288,-2.25477571921,1.27866790126,-0.491642283933,1.52216223716,-2.03863384715,-2.01627491269,-2.55076195746,-0.875492188184,1.44182950189,-2.29795656235,-2.20706321877,-0.419806605731,-1.88506456014,-2.05533331176,-2.47023491264,-1.54327020102,0.19639404419,-2.27042923217,0.561222413676,1.96211610476,-2.39346741851,0.0424316161666,-1.06372218711,-1.59219192593,-1.86006861522,-0.194769661794,0.0416492623968,2.84705285532,2.4758633221,-2.7279582945,0.628102155354,1.66592377739,0.41022901894,-2.53195874161,1.06977210584,2.41287799105,-0.0213516746903,0.299200728676,2.26607598476,-2.82577236655,-1.6475754443,-2.09623870563,0.865543429283,-1.35643246531,-0.430965772056,-1.9288927696,-2.5572486142,-2.15919913556,1.80748958763,1.42114004107,-2.07287799935,2.34246064926,0.151097184934,2.29354105406,-1.8316654327,-0.141163804651,-2.05505563112,-2.40348290044,1.26932709077,-0.873888563862,-1.3733126841,-0.0373636371776,2.52530830874,1.16878249092,-1.61299006117,0.687988620764,0.471681705699,-1.59195996659,-2.87049271264,-1.66730674025,-0.0838749402227,-2.98506750371,-0.78108122079,1.53112095177,-26.522679977
-0.348340330235,0.0811795141104,-0.0456963008924,0.768668794223,-1.08006057178,0.531590523923,-1.86796263619,-2.52374918112,-2.61816351909,1.48068396442,1.04260931136,0.0265248920981,-0.0241577109798,2.26341359638,-0.5534186298,-0.595435494264,-1.51377372565,1.54791449852,2.41728114288,0.470090408811,2.24390337721,-1.49540254445,-1.54928271137,-2.25349141656,-2.71176462836,-2.21466975067,2.00090276905,0.959760964948,-0.810685687794,0.282552740361,2.53958718078,-0.870936981864,1.89486001864,-2.90900964725,1.90441567586,2.03299700389,2.57218543145,1.92083282751,2.60554866754,1.78042368516,-0.663553500588,-0.236807037818,0.129225229329,1.41496369439,2.94314024725,0.263986701715,-0.863054760342,-1.68045814869,1.74818189875,1.30584595668,-1.0266017106,-2.88445465318,-1.00647229826,2.27639341145,-0.161232932928,-2.2500819122,0.286222718068,1.0566291978,-0.848252203359,-0.27029025651,1.63574065935,-2.73447534759,-0.0371487184913,-1.0310510021,-2.53133429381,-2.6146342368,0.394414587177,-2.73198324268,0.496276433457,-0.493208490717,0.703923401005,1.23412288154,-2.98742691548,-0.586507763649,-1.56459269461,-2.31317906842,0.214516978899,-0.599796940912,-1.29444959464,0.110762218088,0.976963524376,-1.1542773717,2.69735011821,1.75920877065,1.47391196917,-0.98088170969,2.88543854289,-0.191263133398,-1.08631270397,-2.92467249865,0.461186584904,1.6624683777,0.951095021302,-1.84102684172,-1.16483095315,-1.03494153915,-0.00463248495603,2.27576664386,-0.19008413071,-1.24444242225,-5.24345941202
-0.651550529776,0.398839414657,1.02657630507,-1.17556847972,1.22315993338,1.59806172426,-1.67383345414,-0.358282223833,-2.58610348433,-1.64827091212,1.00333721838,-1.75855984963,0.774034825077,-1.39341442916,-2.45645107417,2.9823395148,1.27615337666,0.327949420481,-2.39604672391,1.16801269173,-0.676967160503,2.8089535345,0.320119871237,-0.607230884413,1.00663725163,1.32364261067,-0.0676907996272,1.13532539698,-0.510109852974,2.80550870502,1.45840134937,2.78571818422,-0.789144628084,0.406542945713,-0.636143910227,1.49786563854,2.61682737853,-1.85094874508,0.0494569731357,-1.62356076227,1.97371402586,-1.18500037584,-1.66079445139,-2.0613208536,1.20410389829,0.362443636775,-0.327472486963,0.402675426399,-1.65090625582,2.99689434693,1.15027385808,-1.32510261612,1.53556280904,0.0687939068092,2.62640917602,-1.76292561396,-0.963218832692,2.01906311944,-0.738500066953,-0.0861603830152,2.72779109268,2.82014682483,0.977635847037,0.402014080257,2.40499750977,1.48983453951,-0.656741699458,1.8564432066,-0.174409828351,0.607759711011,-1.15644932186,-2.80996725516,-0.519900635751,2.64525650915,0.067945967943,-1.23321341221,-2.52566309306,-1.9511825675,-0.902191986183,-0.242855052144,-2.8772916957,2.58025780165,-0.233441395607,-1.17182203647,-0.819687345992,0.209483714331,0.498992978782,1.8689395355,0.92907995495,0.183428339673,1.75478088994,0.92134701409,-0.750457260288,2.55392364614,-2.41494450187,2.88261707437,0.84327401803,0.33461271974,-2.53350170597,2.63119159834,6.82472052287
-2.50946675651,0.889909186764,-1.66824771383,0.281987922038,-0.28838748786,0.228779526217,-0.424166013109,-0.0700941779134,0.172719798521,-0.403151167822,1.93391286802,1.6608467492,-0.70595724701,-1.41234579653,-0.898957331891,-1.06053388014,-1.21256010792,1.94640024139,0.0231632890318,1.99884185569,-0.317229572282,0.900143380528,-2.83384522079,-0.308246169574,1.04083697956,1.22041890496,-0.724327066797,2.74704996766,2.70840352129,-2.66315321507,-2.55513247256,0.233409301881,-2.04179305849,-1.70781955979,2.89358466816,1.59994386578,-0.980538466015,-2.5081423273,1.04803702211,1.35792264423,-1.34213576296,0.236357413256,-1.9908077029,0.964029543845,-2.33905181669,-0.874485498589,-0.16474266856,2.22866780086,-0.827524425543,-1.65504644795,-2.95817922368,-0.525201962877,0.905573998661,-2.98586815387,-0.029610577407,-0.179534796016,-0.606325813189,-0.196947545345,-2.83897540763,-0.303584988687,1.8180486123,2.12699380622,-2.67751660955,1.89063638573,-0.978766258631,-0.135433639172,-0.438723819723,-2.19446103247,-2.11509763174,0.460375076121,-2.59528481282,-2.99174521972,1.60765369553,-0.0629306168606,2.99845666746,0.923299520472,-0.866448517971,0.073238537024,2.3681223076,-0.836338992938,1.52376111217,-2.23499363752,1.82760016709,0.976681008669,-0.12583545375,-1.523325281,-1.72122081134,-2.57256383011,2.65117155566,1.53077161278,-1.01557004074,-2.21055834965,2.17365083116,2.940565966,-1.45213014957,1.98103387162,-2.22403584495,1.08426405071,1.525491727,1.22255097173,-2.77606343253
